scope,map,rate,comparison,candidate,baseline,metric,direction,n,baseline_mean,candidate_mean,aggregate_improvement_pct,paired_delta_mean,paired_delta_sd,paired_delta_ci95_low,paired_delta_ci95_high,paired_t_pvalue,paired_effect_size_dz,wins,losses,ties,holm_adjusted_pvalue,holm_significant_in_favor
condition,san_diego,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_wait_all_departed_s,lower,30,99.7379894733827,110.07406041097346,-10.363223674514888,-10.336070937590762,12.855064085024438,-15.135691784615492,-5.5364500905660305,0.00013236272473124476,-0.8040466285680996,8,22,0,0.014559899720436923,no
condition,san_diego,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_time_loss_all_departed_s,lower,30,178.44451211085612,183.94668618704958,-3.083408960638312,-5.502174076193444,11.967124339790988,-9.970270001682461,-1.0340781507044259,0.017565931408762035,-0.4597741211644787,9,21,0,1.0,no
condition,san_diego,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,377.5560260893843,264.63935071693703,29.907263444317234,112.91667537244726,68.12623503894382,87.48077744463076,138.35257330026377,5.645764252271279e-10,1.6574624343749416,29,1,0,5.363476039657715e-08,yes
condition,san_diego,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,529.7264256748152,359.35178212079404,32.16276086981728,170.37464355402116,128.38324775083032,122.44093367610151,218.30835343194082,5.2702849813873533e-08,1.3270784665355162,29,1,0,4.005416585854389e-06,yes
condition,san_diego,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.6188888888888889,0.8277777777777777,33.75224416517054,0.20888888888888893,0.18002412212427418,0.1416743247451311,0.2761034530326467,6.036223300111686e-07,1.1603383281307649,22,1,7,4.1046318440759465e-05,yes
condition,san_diego,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,346.52527450142355,203.60080885570366,41.245033526445624,142.92446564571992,74.8525561294125,114.97720015753437,170.87173113390548,2.3649610255876614e-11,1.9094132924280898,28,2,0,2.6014571281464277e-09,yes
condition,san_diego,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,277.8722222222222,128.61777777777777,53.71333746526181,149.25444444444443,78.34784237522517,120.0021641682529,178.50672472063596,2.4941468971594138e-11,1.9050230347076036,28,2,0,2.718620117903761e-09,yes
condition,san_diego,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,733.1333333333333,782.4666666666667,6.729107938528696,49.333333333333336,58.72104324294852,27.408997410634537,71.25766925603213,7.665997484173389e-05,0.8401303963423282,22,8,0,0.003066398993669341,yes
condition,san_diego,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.5390686274509804,0.575343137254902,6.729107938528707,0.03627450980392158,0.04317723767863862,0.02015367456664305,0.05239534504120011,7.665997484173353e-05,0.8401303963423284,22,8,0,0.003066398993669341,yes
condition,san_diego,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,5.395623537850492,5.9232949854041514,9.779619424002169,0.5276714475536599,0.5704252147435601,0.31469508786820405,0.7406478072391158,2.1073081007411123e-05,0.9250493034233759,23,7,0,0.001032580969363145,yes
condition,san_diego,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,222.48608333333334,178.01158333333333,19.989789623545747,44.474500000000006,27.145960339766933,34.33916996216424,54.60983003783577,7.255673637690381e-10,1.6383469010985026,29,1,0,6.747776483052054e-08,yes
condition,san_diego,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,196.9498796885657,158.24499040114577,19.652151780251636,38.70488928741994,24.1757771852909,29.678519336707517,47.73125923813236,1.1898340077119224e-09,1.6009780777996616,29,1,0,1.0708506069407301e-07,yes
condition,san_diego,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,262.21253449167017,227.1219207240511,13.38250813815836,35.090613767619054,21.066318615585853,27.22520435941393,42.95602317582418,5.068079844210813e-10,1.6657212115674245,29,1,0,4.86535665044238e-08,yes
condition,san_diego,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,377.5560260893843,330.8896997745433,12.360106339235863,46.66632631484095,83.94493384258223,15.324292404458962,78.00836022522294,0.0049150719043061794,0.555915934156932,22,8,0,0.28015909854545223,no
condition,san_diego,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,529.7264256748152,454.2272281963302,14.252488420283559,75.499197478485,191.7132746822026,3.9203221239846613,147.07807283298536,0.03942942274342814,0.39381309199187053,20,10,0,1.0,no
condition,san_diego,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.6188888888888889,0.7,13.105924596050253,0.08111111111111112,0.2677683183016228,-0.018863995523355673,0.18108621774557793,0.10786667705474157,0.3029152650529215,13,8,9,1.0,no
condition,san_diego,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,346.52527450142355,306.6569864605545,11.50516022192929,39.8682880408691,108.9386244809537,-0.8054954305098434,80.54207151224804,0.054433117925554025,0.3659701802810947,19,11,0,1.0,no
condition,san_diego,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,277.8722222222222,226.2188888888889,18.588879780874493,51.65333333333333,115.8412408117115,8.402359968462257,94.90430669820441,0.020924872761938485,0.44589761790700017,19,11,0,1.0,no
condition,san_diego,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,733.1333333333333,787.5666666666667,7.424752205146866,54.43333333333333,85.46412166490698,22.52408906177778,86.34257760488887,0.001571107017168996,0.6369144416736524,22,8,0,0.09897974208164617,no
condition,san_diego,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.5390686274509804,0.5790931372549021,7.424752205146881,0.04002450980392158,0.06284126593007866,0.016561830192483678,0.06348718941535948,0.001571107017168987,0.6369144416736526,22,8,0,0.09897974208164617,no
condition,san_diego,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,5.395623537850492,6.060745869704145,12.327070767406145,0.6651223318536525,0.8547153375750299,0.3460022150371291,0.984242448670176,0.00019545618453939732,0.7781799420386156,23,7,0,0.014268301471376005,yes
condition,san_diego,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,222.48608333333334,172.2105,22.597181172005893,50.27558333333334,39.48538012102964,35.53315557660469,65.01801109006198,1.1464388092578374e-07,1.273270845544093,25,5,0,1.0203305402394753e-05,yes
condition,san_diego,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,196.9498796885657,152.80276786823737,22.415404310039477,44.147111820328334,35.06743221987042,31.054187691681577,57.24003594897509,1.4127845979123746e-07,1.2589205717581184,25,5,0,1.2432504461628897e-05,yes
condition,san_diego,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,262.21253449167017,224.82101249285762,14.260005560489475,37.39152199881256,30.28866204243175,26.082819622392957,48.70022437523215,2.018791284383655e-07,1.234505569986232,25,5,0,1.75634841741378e-05,yes
condition,san_diego,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_response_time_s,lower,30,330.8896997745433,264.63935071693703,20.021883154038026,66.2503490576063,63.327740418600314,42.60603728306045,89.89466083215214,3.34883451863462e-06,1.0461505277100898,26,4,0,0.00042195314934796214,yes
condition,san_diego,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_p95_response_time_s,lower,30,454.2272281963302,359.35178212079404,20.887221237765218,94.87544607553615,133.12413297257416,45.171659331944454,144.57923281912784,0.0005195403429039669,0.7126840487673419,25,5,0,0.05403219566201256,no
condition,san_diego,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_completion_rate,higher,30,0.7,0.8277777777777777,18.253968253968253,0.1277777777777778,0.24244655505119914,0.03725691127594018,0.21829864427961543,0.007280935193951176,0.5270348252661048,17,5,8,0.5897557507100453,no
condition,san_diego,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_time_loss_s,lower,30,306.6569864605545,203.60080885570366,33.606336119821954,103.05617760485082,100.88272764381965,65.39017769217325,140.7221775175284,4.860350066411755e-06,1.0215443219250062,26,4,0,0.0005978230581686458,yes
condition,san_diego,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_stopped_seconds,lower,30,226.2188888888889,128.61777777777777,43.144545351847036,97.60111111111111,108.41805793353423,57.121688557478876,138.08053366474334,3.0749550857498545e-05,0.9002292881038835,26,4,0,0.003630863715241643,yes
condition,san_diego,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_arrived_total,higher,30,787.5666666666667,782.4666666666667,-0.6475642273669983,-5.1,69.17661055787471,-30.92807055367981,20.728070553679807,0.689318555480867,-0.07372434062425225,18,12,0,1.0,no
condition,san_diego,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_scheduled_throughput_rate,higher,30,0.5790931372549021,0.575343137254902,-0.6475642273670006,-0.0037500000000000072,0.05086515482196668,-0.022741228348293976,0.015241228348293962,0.6893185554808663,-0.07372434062425243,18,12,0,1.0,no
condition,san_diego,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_speed_mps,higher,30,6.060745869704145,5.9232949854041514,-2.2678872741896234,-0.1374508842999926,0.7867831664032291,-0.4312075596911513,0.15630579109116613,0.3465421978645249,-0.1746998285796427,13,17,0,1.0,no
condition,san_diego,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_queue_vehicles,lower,30,172.2105,178.01158333333333,-3.368600249887979,-5.801083333333333,33.44984516594894,-18.290058349433593,6.68789168276693,0.3500152919129894,-0.1734263134718089,12,18,0,1.0,no
condition,san_diego,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_wait_all_departed_s,lower,30,152.80276786823737,158.24499040114577,-3.5615994453721282,-5.442222532908403,29.71337846162601,-16.536134609635692,5.651689543818886,0.32406501721742387,-0.18315731211571512,12,18,0,1.0,no
condition,san_diego,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_time_loss_all_departed_s,lower,30,224.82101249285762,227.1219207240511,-1.0234400271044892,-2.300908231193504,25.10539095661432,-11.674362693271604,7.072546230884597,0.61946651464336,-0.09164996614351875,14,16,0,1.0,no
condition,san_diego,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,408.83962007931575,264.94442198847,35.19600132270198,143.89519809084575,68.8377652174585,118.1936402600137,169.5967559216778,2.811552093489875e-12,2.0903525504682037,30,0,0,3.289515949383154e-10,yes
condition,san_diego,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,558.0682708566032,344.64541368587646,38.24314484733826,213.4228571707268,106.95754258597188,173.48873877607778,253.3569755653758,8.467993844450626e-12,1.9953979122059455,30,0,0,9.4841531057847e-10,yes
condition,san_diego,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.5922222222222222,0.7444444444444444,25.70356472795496,0.15222222222222223,0.2693376768361118,0.05166117327826787,0.2527832711661766,0.004326236089328758,0.5651724036917691,20,5,5,0.09950343005456143,no
condition,san_diego,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,362.8621750232652,254.51725369682427,29.858422504217835,108.34492132644094,113.10494857487149,66.11558155099623,150.57426110188567,1.2777579139011084e-05,0.9579149514817242,25,5,0,0.0006899892735065985,yes
condition,san_diego,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,293.55,180.5,38.51132686084143,113.05,122.81123688089195,67.19667955882842,158.90332044117156,2.2578193109194013e-05,0.9205183733280135,24,6,0,0.0010837532692413126,yes
condition,san_diego,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,987.8333333333334,1039.4666666666667,5.226927619368988,51.63333333333333,81.42205214014594,21.233253156787395,82.03341350987927,0.0016349244379064904,0.6341443377582842,22,8,0,0.047412808699287996,yes
condition,san_diego,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.4844695111982998,0.5097923818865457,5.2269276193690075,0.02532287068824588,0.03993234533602057,0.01041356211711006,0.040232179259381703,0.0016349244379064826,0.6341443377582845,22,8,0,0.047412808699287996,yes
condition,san_diego,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,4.647389370021733,4.935699916550697,6.203709729783544,0.2883105465289633,0.4580808832354657,0.11727953942867758,0.45934155362924906,0.00175039895913777,0.6293878593941762,21,9,0,0.047412808699287996,yes
condition,san_diego,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,380.5042222222222,327.7853611111111,13.855000294930289,52.71886111111111,37.74135076848285,38.62759149586992,66.8101307263523,1.953392191477871e-08,1.396846165748146,26,4,0,1.5822476750970756e-06,yes
condition,san_diego,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,225.6596853782703,194.98296363602142,13.594241120573175,30.676721742248862,22.894922198518813,22.12857720183903,39.224866282658695,4.386313756611949e-08,1.339891940940227,26,4,0,3.4182931239658637e-06,yes
condition,san_diego,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,287.66905756332,262.1982773568923,8.854195311159332,25.47078020642773,19.530021654869188,18.1789690993362,32.76259131351926,7.326677179871872e-08,1.3041859684818835,26,4,0,5.421741113105186e-06,yes
condition,san_diego,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,408.83962007931575,338.08787025774546,17.305502291545103,70.7517498215703,105.19511238440965,31.475659786865336,110.02783985627526,0.000936966079721404,0.6725763984454471,24,6,0,0.06183976126161266,no
condition,san_diego,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,558.0682708566032,453.86877800021773,18.671459801225605,104.19949285638548,198.96905874670975,29.91156741647265,178.4874182962983,0.0076151590782875455,0.5236969683262804,19,11,0,0.42644890838410254,no
condition,san_diego,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.5922222222222222,0.6311111111111111,6.566604127579733,0.03888888888888889,0.2218147605433224,-0.04392880395495857,0.12170658173273635,0.3448553020332237,0.1753214655040666,13,9,8,1.0,no
condition,san_diego,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,362.8621750232652,343.5429427798739,5.324124026471657,19.31923224339132,116.81897523311636,-24.296792161349344,62.93525664813198,0.3725011759761071,0.16537751854815635,15,15,0,1.0,no
condition,san_diego,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,293.55,263.79555555555555,10.13607373341661,29.75444444444444,127.13923085228794,-17.714794046883622,77.2236829357725,0.21005352898420387,0.23403039522091773,18,12,0,1.0,no
condition,san_diego,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,987.8333333333334,1037.2666666666667,5.004217985490125,49.43333333333333,67.1753666536884,24.352455629022774,74.51421103764389,0.00036813479047760714,0.7358848309407641,21,9,0,0.02613757012390989,yes
condition,san_diego,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.4844695111982998,0.5087134216119013,5.004217985490135,0.024243910413601442,0.03294525093363825,0.011943332824434912,0.03654448800276797,0.0003681347904776041,0.7358848309407643,21,9,0,0.02613757012390989,yes
condition,san_diego,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,4.647389370021733,4.987521691768464,7.318782539306375,0.34013232174673064,0.3840465025750834,0.19674310269696785,0.48352154079649345,3.838588011392e-05,0.885654001445392,25,5,0,0.00295571276877184,yes
condition,san_diego,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,380.5042222222222,323.4530555555556,14.993569935565022,57.05116666666666,30.245857111257997,45.758446119560254,68.34388721377307,3.1337441964080815e-11,1.8862473117163308,29,1,0,3.5724683839052127e-09,yes
condition,san_diego,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,225.6596853782703,192.30912270367858,14.779140819365503,33.35056267459171,18.295019441591155,26.519857193249354,40.18126815593406,6.834545493043749e-11,1.8229312508285118,29,1,0,7.586345497278561e-09,yes
condition,san_diego,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,287.66905756332,259.8378009372489,9.674748080941946,27.83125662607105,16.481342307874314,21.677713275013232,33.984799977128866,3.7609170367608315e-10,1.688652301868281,28,2,0,4.0241812293340894e-08,yes
condition,san_diego,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_response_time_s,lower,30,338.08787025774546,264.94442198847,21.63444911925223,73.14344826927542,75.23060699731649,45.05503211744273,101.23186442110813,1.0273023643895294e-05,0.9722565214964235,27,3,0,0.0012430358609113307,yes
condition,san_diego,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_p95_response_time_s,lower,30,453.86877800021773,344.64541368587646,24.064965383957052,109.22336431434132,162.7457963721111,48.45990861572733,169.98682001295532,0.0009569752397057144,0.6711286358795217,25,5,0,0.09186962301174859,no
condition,san_diego,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_completion_rate,higher,30,0.6311111111111111,0.7444444444444444,17.957746478873233,0.11333333333333334,0.23547457582947035,0.02541555434598082,0.20125111232068588,0.013327203378759946,0.4812975368322092,17,6,7,0.9995402534069959,no
condition,san_diego,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_time_loss_s,lower,30,343.5429427798739,254.51725369682427,25.913991526844747,89.02568908304963,121.07845361587727,43.81932789677813,134.23205026932112,0.00037150611756292626,0.7352727626129469,22,8,0,0.03900814234410726,yes
condition,san_diego,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_stopped_seconds,lower,30,263.79555555555555,180.5,31.575799440644268,83.29555555555557,128.23243196601342,35.41815489399453,131.1729562171166,0.0013090269751181913,0.6495669954823295,22,8,0,0.12163771808458239,no
condition,san_diego,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_arrived_total,higher,30,1037.2666666666667,1039.4666666666667,0.2120958930522571,2.2,68.11167300837647,-23.230460986777253,27.63046098677725,0.8608058857823463,0.03229989666719009,17,13,0,1.0,no
condition,san_diego,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_scheduled_throughput_rate,higher,30,0.5087134216119013,0.5097923818865457,0.21209589305226412,0.0010789602746444397,0.033404449734368055,-0.01139306571200453,0.01355098626129341,0.8608058857823455,0.03229989666719027,17,13,0,1.0,no
condition,san_diego,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_speed_mps,higher,30,4.987521691768464,4.935699916550697,-1.0390285681021654,-0.05182177521776735,0.3940910366321772,-0.1989612637909034,0.0953177133553687,0.4771436924209699,-0.13149696491609103,15,15,0,1.0,no
condition,san_diego,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_queue_vehicles,lower,30,323.4530555555556,327.7853611111111,-1.3393923727554427,-4.3323055555555525,30.717535023745405,-15.801133753847687,7.136522642736582,0.44607421796851,-0.14103688828568356,15,15,0,1.0,no
condition,san_diego,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_wait_all_departed_s,lower,30,192.30912270367858,194.98296363602142,-1.3903869430379836,-2.673840932342843,18.710408968415898,-9.65963799622397,4.311956131538283,0.44012998147735805,-0.14290660010993986,15,15,0,1.0,no
condition,san_diego,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_time_loss_all_departed_s,lower,30,259.8378009372489,262.1982773568923,-0.9084422709586506,-2.360476419643322,15.137423553887698,-8.012248606770811,3.291295767484166,0.400050544732482,-0.1559364717014269,14,16,0,1.0,no
pooled,ALL,ALL,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,360,327.9051559299486,257.3508676122991,21.516675490373263,70.55428831764954,68.17836915988988,63.51138981674914,77.59718681854993,7.99244879737717e-59,1.0348485771519076,339,21,0,nan,not_applicable
pooled,ALL,ALL,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,360,443.8560090125309,344.56898933018215,22.369195790147717,99.28701968234873,126.76832576350547,86.19171595943862,112.38232340525883,2.8722234100668526e-39,0.7832163048960282,314,46,0,nan,not_applicable
pooled,ALL,ALL,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,360,0.7515740740740741,0.8433796296296296,12.215104102500929,0.09180555555555557,0.19995739061739964,0.0711497431039467,0.11246136800716444,1.1184660909716514e-16,0.4591255930680611,167,52,141,nan,not_applicable
pooled,ALL,ALL,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,360,242.5568128460953,158.09223308147665,34.82259631198744,84.46457976461863,96.45313783864859,74.5008673986355,94.42829213060176,2.1698621562399526e-46,0.8757058780805557,318,42,0,nan,not_applicable
pooled,ALL,ALL,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,360,186.3037037037037,101.25643518518518,45.649800206751216,85.04726851851852,102.41528398679898,74.46766007455086,95.62687696248618,6.9384588605878596e-43,0.830415785689574,316,44,0,nan,not_applicable
pooled,ALL,ALL,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,360,763.4583333333334,851.775,11.567974676635913,88.31666666666666,106.97702223799314,77.26582577923163,99.36750755410169,1.639616600139634e-42,0.8255666947822445,310,49,1,nan,not_applicable
pooled,ALL,ALL,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,360,0.5461945658956024,0.6001067665979882,9.870512097458391,0.053912200702385754,0.05284920996901379,0.048452820751662115,0.05937158065310939,1.1362368281026757e-57,1.0201136541869824,310,49,1,nan,not_applicable
pooled,ALL,ALL,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,360,6.873802137455443,7.762406509695773,12.927406906263894,0.8886043722403296,0.9307782089260949,0.7924539871094844,0.9847547573711748,1.4992695356578722e-52,0.9546897034316862,314,46,0,nan,not_applicable
pooled,ALL,ALL,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,360,261.1354560185185,207.4938240740741,20.54168850232286,53.64163194444444,56.47059827655551,47.80815870582549,59.47510518306339,3.549787697947935e-52,0.949903730110018,335,25,0,nan,not_applicable
pooled,ALL,ALL,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,360,157.0659307768151,119.9516327412795,23.629757167564016,37.114298035535626,28.51061274241122,34.16912122626969,40.059474844801564,2.058053441726663e-79,1.3017713218182054,336,24,0,nan,not_applicable
pooled,ALL,ALL,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,360,204.800904712932,170.3564492873289,16.81850745429258,34.44445542560308,25.861060022273982,31.77298024796387,37.11593060324229,1.1086607732674953e-81,1.331904237333515,336,24,0,nan,not_applicable
pooled,ALL,ALL,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,360,327.9051559299486,300.3289064867927,8.409824897369749,27.576249443155913,66.82655299815865,20.672994998519492,34.47950388779233,5.565711339437703e-14,0.41265407545284816,245,113,2,nan,not_applicable
pooled,ALL,ALL,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,360,443.8560090125309,399.51896808721307,9.98905952044148,44.33704092531777,132.81011247522903,30.617614168972132,58.05646768166341,7.143864879658994e-10,0.3338378388436894,224,136,0,nan,not_applicable
pooled,ALL,ALL,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,360,0.7515740740740741,0.77875,3.6158679315017954,0.02717592592592593,0.19824724044700767,0.006696773817176281,0.04765507803467558,0.009681553852449346,0.13708097961237534,111,82,167,nan,not_applicable
